task,model,seed,stored_score,reproduced_score,difference,passed
regression,RandomForest,1000,0.7148372799433178,0.714837279943318,2.220446049250313e-16,True
regression,XGBoost,1000,0.6826376417615804,0.6826376417615804,0.0,True
classification,RandomForest,1000,0.7688492063492063,0.7688492063492063,0.0,True
classification,XGBoost,1000,0.7493686868686869,0.7493686868686869,0.0,True
regression,RandomForest,1001,0.7062805158386268,0.7062805158386268,0.0,True
regression,XGBoost,1001,0.6814111322992868,0.6814111322992868,0.0,True
classification,RandomForest,1001,0.7775974025974026,0.7775974025974026,0.0,True
classification,XGBoost,1001,0.7313311688311688,0.7313311688311688,0.0,True
regression,RandomForest,1002,0.7004490333595852,0.7004490333595852,0.0,True
regression,XGBoost,1002,0.6804525078260277,0.6804525078260277,0.0,True
classification,RandomForest,1002,0.7697510822510822,0.7697510822510822,0.0,True
classification,XGBoost,1002,0.7660533910533911,0.7660533910533911,0.0,True
regression,RandomForest,1003,0.728795964495666,0.7287959644956661,1.1102230246251565e-16,True
regression,XGBoost,1003,0.711438519548218,0.711438519548218,0.0,True
classification,RandomForest,1003,0.7651515151515151,0.7651515151515151,0.0,True
classification,XGBoost,1003,0.7660533910533911,0.7660533910533911,0.0,True
regression,RandomForest,1004,0.7134693859325513,0.7134693859325513,0.0,True
regression,XGBoost,1004,0.6892107077511482,0.6892107077511482,0.0,True
classification,RandomForest,1004,0.7600108225108225,0.7600108225108225,0.0,True
classification,XGBoost,1004,0.7660533910533911,0.7660533910533911,0.0,True
regression,RandomForest,1005,0.7070993290670161,0.7070993290670163,2.220446049250313e-16,True
regression,XGBoost,1005,0.7007860899583643,0.7007860899583643,0.0,True
classification,RandomForest,1005,0.7141955266955267,0.7141955266955267,0.0,True
classification,XGBoost,1005,0.7424242424242424,0.7424242424242424,0.0,True
regression,RandomForest,1006,0.7144965710189521,0.7144965710189521,0.0,True
regression,XGBoost,1006,0.7036535356127084,0.7036535356127084,0.0,True
classification,RandomForest,1006,0.7697510822510822,0.7697510822510822,0.0,True
classification,XGBoost,1006,0.735479797979798,0.735479797979798,0.0,True
regression,RandomForest,1007,0.7051044747475244,0.7051044747475245,1.1102230246251565e-16,True
regression,XGBoost,1007,0.6828210894359652,0.6828210894359652,0.0,True
classification,RandomForest,1007,0.7549603174603174,0.7549603174603174,0.0,True
classification,XGBoost,1007,0.7257395382395382,0.7257395382395382,0.0,True
regression,RandomForest,1008,0.7194503180577237,0.7194503180577237,0.0,True
regression,XGBoost,1008,0.6866091752859006,0.6866091752859006,0.0,True
classification,RandomForest,1008,0.7734487734487734,0.7734487734487734,0.0,True
classification,XGBoost,1008,0.7248376623376623,0.7248376623376623,0.0,True
regression,RandomForest,1009,0.7227536158776878,0.7227536158776878,0.0,True
regression,XGBoost,1009,0.7077019088389986,0.7077019088389986,0.0,True
classification,RandomForest,1009,0.7419733044733046,0.7419733044733046,0.0,True
classification,XGBoost,1009,0.7387265512265513,0.7387265512265513,0.0,True
regression,RandomForest,1010,0.7144590191869755,0.7144590191869754,-1.1102230246251565e-16,True
regression,XGBoost,1010,0.6969379463731062,0.6969379463731062,0.0,True
classification,RandomForest,1010,0.7484668109668109,0.7484668109668109,0.0,True
classification,XGBoost,1010,0.6877705627705628,0.6877705627705628,0.0,True
regression,RandomForest,1011,0.7108555771070628,0.7108555771070628,0.0,True
regression,XGBoost,1011,0.7061413137197425,0.7061413137197425,0.0,True
classification,RandomForest,1011,0.7391774891774892,0.7391774891774892,0.0,True
classification,XGBoost,1011,0.7257395382395382,0.7257395382395382,0.0,True
regression,RandomForest,1012,0.694310153725068,0.6943101537250679,-1.1102230246251565e-16,True
regression,XGBoost,1012,0.6776793121681004,0.6776793121681004,0.0,True
classification,RandomForest,1012,0.7276334776334776,0.7276334776334776,0.0,True
classification,XGBoost,1012,0.7322330447330447,0.7322330447330447,0.0,True
regression,RandomForest,1013,0.7111665584468276,0.7111665584468276,0.0,True
regression,XGBoost,1013,0.712534694604511,0.712534694604511,0.0,True
classification,RandomForest,1013,0.7762445887445888,0.7762445887445888,0.0,True
classification,XGBoost,1013,0.7461219336219336,0.7461219336219336,0.0,True
regression,RandomForest,1014,0.716296952554137,0.716296952554137,0.0,True
regression,XGBoost,1014,0.673300451575469,0.673300451575469,0.0,True
classification,RandomForest,1014,0.7632575757575758,0.7632575757575758,0.0,True
classification,XGBoost,1014,0.735479797979798,0.735479797979798,0.0,True
