task,model,subset,category,n,metric,scope,observed,full_reference,delta_from_full,conditional_ci_low,conditional_ci_high,delta_ci_low,delta_ci_high,size_mean,size_low,size_high,size_observed_minus_mean,size_tail_rank,aqbin_mean,aqbin_low,aqbin_high,aqbin_observed_minus_mean,aqbin_tail_rank,size_holm_tail_rank,aqbin_holm_tail_rank,size_reference_degenerate,aqbin_reference_degenerate
regression,RandomForest,full,baseline,226,score,primary,0.7123329981819245,0.7123329981819245,0.0,0.6447886946156823,0.7716697048026689,0.0,0.0,,,,,,,,,,,,,,
regression,RandomForest,full,baseline,226,mae,primary,15.501481460177,15.501481460177,0.0,14.00956553495576,17.073679140265487,0.0,0.0,,,,,,,,,,,,,,
regression,RandomForest,has_dwi,availability,214,score,primary,0.7159639768464932,0.7123329981819245,0.0036309786645686,0.6453083535069055,0.7774267742557919,-0.002506616709876,0.0105943180934673,0.7124400534880638,0.6993837489544894,0.7313095850882166,0.0035239233584293,0.545727136431784,0.7169752642444112,0.7060703850355898,0.7333059901433356,-0.001011287397918,0.9995002498750625,1.0,1.0,False,False
regression,RandomForest,has_dwi,availability,214,mae,primary,15.416600046728982,15.501481460177,-0.0848814134480164,13.879108550217673,17.064470842225916,-0.3536084162537934,0.1558567498036902,15.49951182645328,15.106557828037388,15.842560983411222,-0.0829117797242968,0.6276861569215393,15.505293593640197,15.148146335747674,15.80740268130842,-0.0886935469112124,0.5757121439280359,1.0,1.0,False,False
regression,RandomForest,has_rsfmri,availability,192,score,primary,0.7235934275710619,0.7123329981819245,0.0112604293891374,0.6505968058241808,0.782751536328693,-0.0192837789972838,0.0475947910887737,0.7121914394851057,0.6866638071751426,0.7398998787137786,0.0114019880859562,0.4047976011994003,0.7063754999842333,0.679644420651737,0.7380164556514421,0.0172179275868286,0.25287356321839083,1.0,1.0,False,False
regression,RandomForest,has_rsfmri,availability,192,mae,primary,14.93522465625001,15.501481460177,-0.5662568039269882,13.38130004499127,16.57506005438776,-1.4316870892627538,0.1579333520400106,15.506553513562508,14.859536140625003,16.096867726041676,-0.5713288573124959,0.079960019990005,15.244187155187507,14.654610776822928,15.822021771354173,-0.3089624989374968,0.31284357821089454,0.559720139930035,1.0,False,False
regression,RandomForest,has_taskfmri,availability,189,score,primary,0.6746399051321411,0.7123329981819245,-0.0376930930497834,0.5989802569968202,0.7422917494570177,-0.0808690903817852,0.0100282700447524,0.7128237268014094,0.6854640100500029,0.743167557709621,-0.0381838216692682,0.0029985007496251873,0.7002622917296478,0.6685870402764629,0.7345059238486037,-0.0256223865975067,0.11794102948525736,0.017991004497751123,0.7076461769115442,False,False
regression,RandomForest,has_taskfmri,availability,189,mae,primary,15.310559015873022,15.501481460177,-0.1909224443039772,13.734142621367148,16.89025518714531,-1.0542590754931758,0.5984376611298594,15.491970994232812,14.769697598941802,16.147145502116413,-0.1814119783597902,0.5737131434282858,14.975219479153449,14.370231348412704,15.545295397619052,0.3353395367195748,0.2688655672163918,1.0,1.0,False,False
regression,RandomForest,has_flair,availability,135,score,primary,0.6254958458139793,0.7123329981819245,-0.0868371523679452,0.5206411579573841,0.7172223833513651,-0.1580932181588233,-0.0197835281014985,0.7128823880979216,0.6578045785236801,0.7636270501589569,-0.0873865422839422,0.0009995002498750624,0.6812296602689878,0.6247804374179512,0.7356212458011626,-0.0557338144550084,0.05697151424287856,0.0069965017491254375,0.3988005997001499,False,False
regression,RandomForest,has_flair,availability,135,mae,primary,16.074511466666667,15.501481460177,0.5730300064896685,14.151855966473496,18.128385840634923,-0.6660817240764951,1.881321005243841,15.479869535644452,14.234050457777789,16.81358093407407,0.5946419310222151,0.35782108945527236,15.423318693881493,14.319307141851858,16.494255712962964,0.6511927727851763,0.26286856571714146,1.0,1.0,False,False
