repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7454177323103155,0.8031756180733163,0.7655502392344498,0.4928087598041192,0.7476635514018691,0.7843137254901961
2,0.7307118499573743,0.7757885763000852,0.7475728155339806,0.46201489003538426,0.7403846153846154,0.7549019607843137
3,0.7415814151747655,0.7748294970161977,0.7549019607843137,0.4831628303495311,0.7549019607843137,0.7549019607843137
4,0.786231884057971,0.8063725490196078,0.8056872037914692,0.5761284112797588,0.7798165137614679,0.8333333333333334
5,0.7764279624893435,0.8167092924126172,0.7942583732057417,0.5550785596751564,0.7757009345794392,0.8137254901960784
6,0.7666240409207161,0.7986999147485081,0.782608695652174,0.5343596400209408,0.7714285714285715,0.7941176470588235
7,0.7715260017050298,0.8200127877237852,0.7884615384615384,0.5446796516859495,0.7735849056603774,0.803921568627451
8,0.7519181585677749,0.8022165387894288,0.7647058823529411,0.5038363171355499,0.7647058823529411,0.7647058823529411
9,0.7764279624893435,0.8115942028985507,0.7942583732057417,0.5550785596751564,0.7757009345794392,0.8137254901960784
10,0.7780264279624893,0.7985933503836317,0.7881773399014779,0.5557863981878072,0.7920792079207921,0.7843137254901961
