repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6892066918510523,0.7599568267674042,0.6467065868263473,0.3800784640790129,0.6585365853658537,0.6352941176470588
2,0.7252023745277927,0.7711818672423099,0.6867469879518072,0.45315204236106854,0.7037037037037037,0.6705882352941176
3,0.7055585536967081,0.7754991905018889,0.6666666666666666,0.41227568814185056,0.6746987951807228,0.6588235294117647
4,0.7180248246087426,0.7774419859686994,0.6748466257668712,0.4412476011209429,0.7051282051282052,0.6470588235294118
5,0.7264975715056665,0.7745277927684835,0.6904761904761905,0.45427174143642607,0.6987951807228916,0.6823529411764706
6,0.7068537506745818,0.7736643281165678,0.6705882352941176,0.4137075013491635,0.6705882352941176,0.6705882352941176
7,0.7252023745277927,0.7752833243389098,0.6867469879518072,0.45315204236106854,0.7037037037037037,0.6705882352941176
8,0.7068537506745818,0.7683756071235833,0.6705882352941176,0.4137075013491635,0.6705882352941176,0.6705882352941176
9,0.7160280626011872,0.7812196438208311,0.6785714285714286,0.4332737147891383,0.6867469879518072,0.6705882352941176
10,0.7219104155423637,0.7680518078791149,0.6863905325443787,0.44442083248223085,0.6904761904761905,0.6823529411764706
