repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7702644360496492,0.8070156502968159,0.7486033519553073,0.5366333777092386,0.7127659574468085,0.788235294117647
2,0.7467350242849433,0.8064759848893686,0.72,0.4909594067834294,0.7,0.7411764705882353
3,0.7552077711818672,0.8077711818672423,0.7333333333333333,0.5066023525703193,0.6947368421052632,0.7764705882352941
4,0.7493254182406908,0.8128440366972477,0.7262569832402235,0.49505714956403396,0.6914893617021277,0.7647058823529411
5,0.732973556395035,0.8031300593631947,0.7078651685393258,0.4627614526151467,0.6774193548387096,0.7411764705882353
6,0.7669724770642202,0.8101457096600108,0.7472527472527473,0.5298433211376061,0.7010309278350515,0.8
7,0.7728548300053967,0.8007555315704263,0.7540983606557377,0.541546432333505,0.7040816326530612,0.8117647058823529
8,0.7368591473286563,0.8086346465191583,0.717391304347826,0.4701792610342845,0.6666666666666666,0.7764705882352941
9,0.7656772800863465,0.7985968699406368,0.7444444444444445,0.5273849400938214,0.7052631578947368,0.788235294117647
10,0.7427415002698328,0.7898542903399892,0.7243243243243244,0.4819842118482737,0.67,0.788235294117647
