repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7600170502983803,0.8226768968456948,0.7564766839378239,0.5203391628903662,0.8021978021978022,0.7156862745098039
2,0.7491474850809889,0.8152173913043479,0.7487179487179487,0.4980561897137192,0.7849462365591398,0.7156862745098039
3,0.7496803069053708,0.8173486786018754,0.7461139896373057,0.49965354862792133,0.7912087912087912,0.7058823529411765
4,0.748614663256607,0.8249147485080988,0.751269035532995,0.4966738958306995,0.7789473684210526,0.7254901960784313
5,0.764919011082694,0.8240622335890878,0.7628865979381443,0.5298380221653879,0.8043478260869565,0.7254901960784313
6,0.7496803069053708,0.8213981244671782,0.7461139896373057,0.49965354862792133,0.7912087912087912,0.7058823529411765
7,0.748614663256607,0.8160699062233588,0.751269035532995,0.4966738958306995,0.7789473684210526,0.7254901960784313
8,0.7437127024722933,0.7969948849104859,0.7448979591836735,0.4870103981388657,0.776595744680851,0.7156862745098039
9,0.7594842284739982,0.8249147485080989,0.7589743589743589,0.5187197698686511,0.7956989247311828,0.7254901960784313
10,0.7600170502983803,0.8263000852514919,0.7564766839378239,0.5203391628903662,0.8021978021978022,0.7156862745098039
