task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,full,baseline,TabPFN,1000,226,0.3186,28.083,0.6965407802452559,0.6965407802452559,15.92105270453259,20.14214029548434,0.4833004012330663,0
regression,full,baseline,TabPFN,1001,226,0.3186,28.083,0.693966244860319,0.693966244860319,15.841329089814582,20.229640257126622,0.4788014357870737,0
regression,full,baseline,TabPFN,1002,226,0.3186,28.083,0.7013609480516724,0.7013609480516724,15.83997857557989,19.986929697708813,0.4912328514922708,0
regression,full,baseline,TabPFN,1003,226,0.3186,28.083,0.7022233846312574,0.7022233846312574,15.811080908648734,19.969245739169168,0.4921327432839061,0
regression,full,baseline,TabPFN,1004,226,0.3186,28.083,0.7187084226484816,0.7187084226484816,15.325590722413192,19.48703392418327,0.5163642752145725,0
regression,full,baseline,TabPFN,1005,226,0.3186,28.083,0.6994237859182106,0.6994237859182106,15.775843408972817,20.061288907237994,0.48744018322207305,0
regression,full,baseline,TabPFN,1006,226,0.3186,28.083,0.7033995680534155,0.7033995680534155,15.932365396887855,19.95632281578317,0.4927898543334083,0
regression,full,baseline,TabPFN,1007,226,0.3186,28.083,0.7017077296000771,0.7017077296000771,15.908166918796775,20.017462698396674,0.48967722956146176,0
regression,full,baseline,TabPFN,1008,226,0.3186,28.083,0.6952482541236208,0.6952482541236208,15.948556482770803,20.15013386893549,0.4828902069139621,0
regression,full,baseline,TabPFN,1009,226,0.3186,28.083,0.7168996069348259,0.7168996069348259,15.424658661901423,19.555905680709245,0.5129396696382484,0
regression,full,baseline,TabPFN,1010,226,0.3186,28.083,0.6964734483359126,0.6964734483359126,16.029198257986423,20.135632625260616,0.4836342254793389,0
regression,full,baseline,TabPFN,1011,226,0.3186,28.083,0.7016484930529526,0.7016484930529526,15.990853508468222,19.987029436062155,0.4912277738014996,0
regression,full,baseline,TabPFN,1012,226,0.3186,28.083,0.6997312066137188,0.6997312066137188,15.758232386428698,20.059666787433827,0.48752306920406085,0
regression,full,baseline,TabPFN,1013,226,0.3186,28.083,0.6922643753342437,0.6922643753342437,16.067101572762546,20.26878792976369,0.47678227451925614,0
regression,full,baseline,TabPFN,1014,226,0.3186,28.083,0.6904465274202829,0.6904465274202829,16.055336308774695,20.336685787982958,0.4732709776635625,0
regression,full,baseline,TabPFN,1015,226,0.3186,28.083,0.7054657472021901,0.7054657472021901,15.460539258771236,19.883369811617317,0.496491425049873,0
regression,full,baseline,TabPFN,1016,226,0.3186,28.083,0.7109375479570345,0.7109375479570345,15.539263223631192,19.723244575531965,0.5045685052319797,0
regression,full,baseline,TabPFN,1017,226,0.3186,28.083,0.7031990586925767,0.7031990586925767,15.72876166926021,19.953364575850216,0.4929402165129606,0
