repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7401511063140853,0.8114409066378846,0.7182320441988951,0.4766379794074559,0.6770833333333334,0.7647058823529411
2,0.75979492714517,0.8211548839719375,0.7374301675977654,0.5158452636366362,0.7021276595744681,0.7764705882352941
3,0.748030221262817,0.8078791149487318,0.7231638418079096,0.49290509647091796,0.6956521739130435,0.7529411764705882
4,0.7506206152185645,0.8290339989206692,0.7292817679558011,0.4974172531164551,0.6875,0.7764705882352941
5,0.7153264975715057,0.7971937398812735,0.6857142857142857,0.4284619494894758,0.6666666666666666,0.7058823529411765
6,0.7545062061521857,0.8351861845655693,0.7379679144385026,0.5057746812351717,0.6764705882352942,0.8117647058823529
7,0.7584997301672962,0.8125202374527792,0.7344632768361582,0.5137109251731282,0.7065217391304348,0.7647058823529411
8,0.729681597409606,0.8167296276308689,0.7071823204419889,0.4558587056984567,0.6666666666666666,0.7529411764705882
9,0.7316783594171614,0.8010793308148948,0.7045454545454546,0.4606794802026192,0.6813186813186813,0.7294117647058823
10,0.7133297355639503,0.8110091743119267,0.6888888888888889,0.42347200247631045,0.6526315789473685,0.7294117647058823
