repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7120345385860767,0.7869400971397734,0.6853932584269663,0.4211697353080638,0.6559139784946236,0.7176470588235294
2,0.7349703184025904,0.8125202374527792,0.7052023121387283,0.468350991716543,0.6931818181818182,0.7176470588235294
3,0.7401511063140853,0.7880194279546681,0.7182320441988951,0.4766379794074559,0.6770833333333334,0.7647058823529411
4,0.7414463032919589,0.8059363194819212,0.7213114754098361,0.4792086112065074,0.673469387755102,0.7764705882352941
5,0.7245008094981111,0.7987048030221262,0.6936416184971098,0.44748280329371126,0.6818181818181818,0.7058823529411765
6,0.7368591473286563,0.8028062601187264,0.717391304347826,0.4701792610342845,0.6666666666666666,0.7764705882352941
7,0.7460334592552618,0.8030221262817053,0.7252747252747253,0.4882869822248527,0.6804123711340206,0.7764705882352941
8,0.7552077711818672,0.8097139773340529,0.7333333333333333,0.5066023525703193,0.6947368421052632,0.7764705882352941
9,0.7460334592552618,0.8126281705342687,0.7252747252747253,0.4882869822248527,0.6804123711340206,0.7764705882352941
10,0.7342687533729089,0.7796006475984889,0.7111111111111111,0.46503717752331486,0.6736842105263158,0.7529411764705882
