repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7342687533729089,0.7728008634646518,0.7111111111111111,0.46503717752331486,0.6736842105263158,0.7529411764705882
2,0.7245008094981111,0.7818672423097679,0.6936416184971098,0.44748280329371126,0.6818181818181818,0.7058823529411765
3,0.7303831624392876,0.7733405288720993,0.7011494252873564,0.4587898382340676,0.6853932584269663,0.7176470588235294
4,0.75979492714517,0.8280626011872639,0.7374301675977654,0.5158452636366362,0.7021276595744681,0.7764705882352941
5,0.7120345385860767,0.7670804101457096,0.6853932584269663,0.4211697353080638,0.6559139784946236,0.7176470588235294
6,0.7218024824608742,0.7787371829465731,0.7027027027027027,0.44040798370306916,0.65,0.7647058823529411
7,0.7388559093362115,0.7843497031840259,0.7150837988826816,0.4742690354914317,0.6808510638297872,0.7529411764705882
8,0.7349703184025904,0.7910415542363735,0.7052023121387283,0.468350991716543,0.6931818181818182,0.7176470588235294
9,0.7192120885051269,0.7765785213167835,0.6961325966850829,0.4350794319894575,0.65625,0.7411764705882353
10,0.7002698327037237,0.7626551538046411,0.6704545454545454,0.3982253787635499,0.6483516483516484,0.6941176470588235
