repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7867647058823529,0.8599211423699915,0.8038277511961722,0.5758351596321688,0.7850467289719626,0.8235294117647058
2,0.7704603580562659,0.8542199488491049,0.7924528301886793,0.5451193875139992,0.7636363636363637,0.8235294117647058
3,0.7627877237851662,0.8386082693947146,0.7722772277227723,0.5251279588152351,0.78,0.7647058823529411
4,0.7753623188405797,0.8578964194373401,0.7981220657276995,0.5558120651122355,0.7657657657657657,0.8333333333333334
5,0.7769607843137255,0.866687979539642,0.7922705314009661,0.5550762207891388,0.780952380952381,0.803921568627451
6,0.7552216538789429,0.8548593350383631,0.7772511848341233,0.5137109251731282,0.7522935779816514,0.803921568627451
7,0.7715260017050298,0.854006820119352,0.7884615384615384,0.5446796516859495,0.7735849056603774,0.803921568627451
8,0.7666240409207161,0.8528346121057118,0.782608695652174,0.5343596400209408,0.7714285714285715,0.7941176470588235
9,0.7606564364876385,0.8524616368286445,0.780952380952381,0.5240000705370274,0.7592592592592593,0.803921568627451
10,0.7823955669224212,0.8610933503836318,0.7961165048543689,0.5655147614751816,0.7884615384615384,0.803921568627451
