repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7660912190963343,0.7933716965046888,0.784688995215311,0.534321959718144,0.7663551401869159,0.803921568627451
2,0.7128090366581414,0.7692881500426259,0.7441860465116279,0.4309554028563638,0.7079646017699115,0.7843137254901961
3,0.7252770673486786,0.7482949701619778,0.7439613526570048,0.45149331694814904,0.7333333333333333,0.7549019607843137
4,0.7557544757033248,0.7899616368286445,0.7751196172248804,0.5135653597611316,0.7570093457943925,0.7941176470588235
5,0.7552216538789429,0.8009377664109122,0.7772511848341233,0.5137109251731282,0.7522935779816514,0.803921568627451
6,0.7459505541346974,0.7934782608695653,0.7632850241545893,0.49292647848454496,0.7523809523809524,0.7745098039215687
7,0.767156862745098,0.7910272804774084,0.7804878048780488,0.534627164494323,0.7766990291262136,0.7843137254901961
8,0.7568201193520887,0.7935848252344415,0.7707317073170732,0.5139415502318782,0.7669902912621359,0.7745098039215687
9,0.7508525149190111,0.8002983802216539,0.7692307692307693,0.5032087519892956,0.7547169811320755,0.7843137254901961
10,0.7508525149190111,0.7898550724637681,0.7692307692307693,0.5032087519892956,0.7547169811320755,0.7843137254901961
