task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,full,baseline,LogReg,1000,226,0.3186,28.083,0.7387265512265513,0.7387265512265513,0.810966810966811,0.6438356164383562,0.47404511383309617,0
classification,full,baseline,LogReg,1001,226,0.3186,28.083,0.696518759018759,0.696518759018759,0.7703823953823953,0.5911949685534591,0.3763514475949277,0
classification,full,baseline,LogReg,1002,226,0.3186,28.083,0.7058080808080808,0.7058080808080808,0.7942821067821069,0.6013071895424836,0.39993785826540296,0
classification,full,baseline,LogReg,1003,226,0.3186,28.083,0.7118506493506493,0.7118506493506493,0.7846320346320347,0.6081081081081081,0.41786305795277057,0
classification,full,baseline,LogReg,1004,226,0.3186,28.083,0.722943722943723,0.722943722943723,0.7782287157287158,0.6233766233766234,0.4320795193977087,0
classification,full,baseline,LogReg,1005,226,0.3186,28.083,0.7396284271284271,0.7396284271284271,0.790494227994228,0.6447368421052632,0.46695337645304696,0
classification,full,baseline,LogReg,1006,226,0.3186,28.083,0.6840728715728716,0.6840728715728716,0.7838203463203463,0.5694444444444444,0.36814574314574317,0
classification,full,baseline,LogReg,1007,226,0.3186,28.083,0.7493686868686869,0.7493686868686869,0.7751623376623378,0.6577181208053692,0.49029789182578937,0
classification,full,baseline,LogReg,1008,226,0.3186,28.083,0.7465728715728716,0.7465728715728716,0.7977092352092353,0.6535947712418301,0.47915429644943547,0
classification,full,baseline,LogReg,1009,226,0.3186,28.083,0.7113997113997115,0.7113997113997115,0.7891414141414141,0.6068965517241379,0.42126351669169165,0
classification,full,baseline,LogReg,1010,226,0.3186,28.083,0.6808261183261184,0.6808261183261184,0.7661435786435786,0.5655172413793104,0.3603384603100861,0
classification,full,baseline,LogReg,1011,226,0.3186,28.083,0.7021103896103896,0.7021103896103896,0.7559523809523809,0.5960264900662252,0.39497811290755397,0
classification,full,baseline,LogReg,1012,226,0.3186,28.083,0.7118506493506493,0.7118506493506493,0.7757936507936507,0.6081081081081081,0.41786305795277057,0
classification,full,baseline,LogReg,1013,226,0.3186,28.083,0.6951659451659452,0.6951659451659452,0.7821969696969697,0.5866666666666667,0.38254495989445,0
classification,full,baseline,LogReg,1014,226,0.3186,28.083,0.7437770562770563,0.7437770562770563,0.8261183261183261,0.6496815286624203,0.4689541824498148,0
classification,full,baseline,LogReg,1015,226,0.3186,28.083,0.735479797979798,0.735479797979798,0.8119588744588745,0.6394557823129252,0.4660056191667778,0
classification,full,baseline,LogReg,1016,226,0.3186,28.083,0.735479797979798,0.735479797979798,0.801948051948052,0.6394557823129252,0.4660056191667778,0
classification,full,baseline,LogReg,1017,226,0.3186,28.083,0.7118506493506493,0.7118506493506493,0.7676767676767676,0.6081081081081081,0.41786305795277057,0
classification,full,baseline,LogReg,1018,226,0.3186,28.083,0.7419733044733046,0.7419733044733046,0.7801226551226552,0.6482758620689655,0.4821885730732972,0
