repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6942795466810577,0.7667026443604965,0.680628272251309,0.3872447336195578,0.6132075471698113,0.7647058823529411
2,0.7185105234754452,0.7598488936859147,0.7021276595744681,0.43449597375737364,0.6407766990291263,0.7764705882352941
3,0.711332973556395,0.7614678899082568,0.6918918918918919,0.4196198696304669,0.64,0.7529411764705882
4,0.726389638424177,0.7785213167835942,0.7065217391304348,0.4493966735107823,0.6565656565656566,0.7647058823529411
5,0.7126281705342687,0.7713437668645439,0.6951871657754011,0.4225513664263309,0.6372549019607843,0.7647058823529411
6,0.6988667026443605,0.7510523475445223,0.6842105263157895,0.3960273023875706,0.6190476190476191,0.7647058823529411
7,0.7146249325418241,0.7501349163518618,0.6923076923076923,0.42595247385572255,0.6494845360824743,0.7411764705882353
8,0.723097679438748,0.7512142471667567,0.7058823529411765,0.4433571951285411,0.6470588235294118,0.7764705882352941
9,0.7185105234754452,0.7712898003237992,0.7021276595744681,0.43449597375737364,0.6407766990291263,0.7764705882352941
10,0.689692390717755,0.7358877495952509,0.6770833333333334,0.3784871177565224,0.6074766355140186,0.7647058823529411
