repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7943307757885762,0.8393009377664108,0.8,0.5879102282951317,0.8163265306122449,0.7843137254901961
2,0.7431798806479113,0.8157502131287298,0.7474747474747475,0.48573900831625294,0.7708333333333334,0.7254901960784313
3,0.7638533674339301,0.8138320545609548,0.7676767676767676,0.5270332097243832,0.7916666666666666,0.7450980392156863
4,0.7796248934356351,0.8386615515771525,0.7817258883248731,0.5586250761507738,0.8105263157894737,0.7549019607843137
5,0.7747229326513214,0.8342924126172208,0.7755102040816326,0.5489780526462597,0.8085106382978723,0.7450980392156863
6,0.7790920716112532,0.841538789428815,0.7839195979899497,0.5574420938353504,0.8041237113402062,0.7647058823529411
7,0.7584185848252345,0.8338661551577152,0.7638190954773869,0.5161500868845837,0.7835051546391752,0.7450980392156863
8,0.7589514066496164,0.8159633418584825,0.7614213197969543,0.5173242892707243,0.7894736842105263,0.7352941176470589
9,0.7274083546462062,0.8221440750213128,0.7336683417085427,0.45421207645843364,0.7525773195876289,0.7156862745098039
10,0.7687553282182438,0.8404731457800511,0.7738693467336684,0.536796090359967,0.7938144329896907,0.7549019607843137
