repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7519158121964382,0.787425796006476,0.73224043715847,0.49998788491550655,0.6836734693877551,0.788235294117647
2,0.726389638424177,0.8078791149487318,0.7065217391304348,0.4493966735107823,0.6565656565656566,0.7647058823529411
3,0.7447382622773879,0.7929303831624391,0.7222222222222222,0.48581976504681706,0.6842105263157895,0.7647058823529411
4,0.7460334592552618,0.8116567728008635,0.7252747252747253,0.4882869822248527,0.6804123711340206,0.7764705882352941
5,0.7355639503507825,0.7916351861845654,0.7142857142857143,0.467508812768476,0.6701030927835051,0.7647058823529411
6,0.7335671883432272,0.8064759848893687,0.7165775401069518,0.4641630238307513,0.6568627450980392,0.788235294117647
7,0.7355639503507825,0.7906098219104156,0.7142857142857143,0.467508812768476,0.6701030927835051,0.7647058823529411
8,0.7283864004317324,0.7796546141392338,0.7039106145251397,0.45348092141882934,0.6702127659574468,0.7411764705882353
9,0.7074473826227738,0.7911494873178628,0.6815642458100558,0.4119046932736248,0.648936170212766,0.7176470588235294
10,0.7015650296815974,0.7842957366432811,0.6741573033707865,0.40037387665452234,0.6451612903225806,0.7058823529411765
