repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7715260017050298,0.8336530264279626,0.7884615384615384,0.5446796516859495,0.7735849056603774,0.803921568627451
2,0.7345481670929241,0.8174552429667519,0.7582938388625592,0.47209926776870775,0.7339449541284404,0.7843137254901961
3,0.7133418584825235,0.7878303495311167,0.7417840375586855,0.43062529193293164,0.7117117117117117,0.7745098039215687
4,0.7497868712702472,0.8021099744245525,0.7735849056603774,0.5034514753084375,0.7454545454545455,0.803921568627451
5,0.7084398976982097,0.8257672634271099,0.7358490566037735,0.42011565089731384,0.7090909090909091,0.7647058823529411
6,0.7193094629156009,0.805306905370844,0.7428571428571429,0.4408798631092405,0.7222222222222222,0.7647058823529411
7,0.7764279624893435,0.8107416879795397,0.7942583732057417,0.5550785596751564,0.7757009345794392,0.8137254901960784
8,0.7443520886615516,0.821078431372549,0.7699530516431925,0.4932186785225835,0.7387387387387387,0.803921568627451
9,0.7617220801364024,0.831308610400682,0.7766990291262136,0.5241148128992628,0.7692307692307693,0.7843137254901961
10,0.7529838022165388,0.8157502131287298,0.76,0.5053218254788714,0.7755102040816326,0.7450980392156863
