repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.695682676740421,0.7690232056125201,0.6666666666666666,0.38887595295986693,0.6413043478260869,0.6941176470588235
2,0.7303831624392876,0.7969778737182946,0.7011494252873564,0.4587898382340676,0.6853932584269663,0.7176470588235294
3,0.7100377765785213,0.7773340528872099,0.6885245901639344,0.4168707900795097,0.6428571428571429,0.7411764705882353
4,0.7166216945493794,0.8029141932002158,0.6892655367231638,0.43048761036428734,0.6630434782608695,0.7176470588235294
5,0.725796006475985,0.7848893685914733,0.6971428571428572,0.44929443525412704,0.6777777777777778,0.7176470588235294
6,0.7041554236373448,0.7821910415542364,0.6813186813186813,0.4051743043993459,0.6391752577319587,0.7294117647058823
7,0.7388559093362115,0.7819751753912574,0.7150837988826816,0.4742690354914317,0.6808510638297872,0.7529411764705882
8,0.7499190501888828,0.7942795466810578,0.7340425531914894,0.4969500751964429,0.6699029126213593,0.8117647058823529
9,0.7048569886670264,0.7923367512142472,0.6742857142857143,0.4076294637248246,0.6555555555555556,0.6941176470588235
10,0.7146249325418241,0.7594171613599567,0.6923076923076923,0.42595247385572255,0.6494845360824743,0.7411764705882353
