repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7274083546462062,0.774030264279625,0.7336683417085427,0.45421207645843364,0.7525773195876289,0.7156862745098039
2,0.7056692242114238,0.7520780051150895,0.7192118226600985,0.411141337103284,0.7227722772277227,0.7156862745098039
3,0.6909633418584825,0.7312979539641945,0.7,0.3814392212544808,0.7142857142857143,0.6862745098039216
4,0.7186700767263428,0.7938512361466326,0.7150259067357513,0.4375967058405867,0.7582417582417582,0.6764705882352942
5,0.7105711849957375,0.792306052855925,0.7254901960784313,0.42114236999147486,0.7254901960784313,0.7254901960784313
6,0.7121696504688833,0.7815963341858483,0.7171717171717171,0.42379770620405766,0.7395833333333334,0.696078431372549
7,0.7258098891730606,0.7857523444160273,0.7414634146341463,0.45188470744454345,0.7378640776699029,0.7450980392156863
8,0.6887254901960784,0.7227195225916453,0.6772486772486772,0.3789684383904017,0.735632183908046,0.6274509803921569
9,0.7002344416027281,0.7893222506393862,0.7156862745098039,0.4004688832054561,0.7156862745098039,0.7156862745098039
10,0.7382779198635976,0.7886828644501279,0.7411167512690355,0.47602350239067465,0.7684210526315789,0.7156862745098039
