repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7764279624893435,0.8484654731457801,0.7942583732057417,0.5550785596751564,0.7757009345794392,0.8137254901960784
2,0.7557544757033248,0.8241687979539642,0.7751196172248804,0.5135653597611316,0.7570093457943925,0.7941176470588235
3,0.735613810741688,0.8137254901960784,0.7536231884057971,0.472209897716347,0.7428571428571429,0.7647058823529411
4,0.7813299232736572,0.8427109974424553,0.8,0.5655601742509208,0.7777777777777778,0.8235294117647058
5,0.7666240409207161,0.8532608695652174,0.782608695652174,0.5343596400209408,0.7714285714285715,0.7941176470588235
6,0.7508525149190111,0.8384484228473998,0.7692307692307693,0.5032087519892956,0.7547169811320755,0.7843137254901961
7,0.7720588235294117,0.8388746803069054,0.7864077669902912,0.5448147871872222,0.7788461538461539,0.7941176470588235
8,0.7774936061381075,0.8315217391304348,0.7902439024390244,0.5553127787567679,0.7864077669902912,0.7941176470588235
9,0.7764279624893435,0.8380221653878942,0.7942583732057417,0.5550785596751564,0.7757009345794392,0.8137254901960784
10,0.7557544757033248,0.8463341858482524,0.7751196172248804,0.5135653597611316,0.7570093457943925,0.7941176470588235
