repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6846195358877496,0.7224500809498111,0.6428571428571429,0.3702796348472751,0.6506024096385542,0.6352941176470588
2,0.6649757150566649,0.7425256341068537,0.6235294117647059,0.3299514301133297,0.6235294117647059,0.6235294117647059
3,0.6636805180787912,0.7397193739881273,0.6190476190476191,0.3282835815526996,0.6265060240963856,0.611764705882353
4,0.7035617916891528,0.7716135995682676,0.6705202312138728,0.4057464264480478,0.6590909090909091,0.6823529411764706
5,0.6486238532110091,0.7314085267134375,0.6035502958579881,0.2976495556070194,0.6071428571428571,0.6
6,0.6453318942255801,0.7344306529951429,0.6046511627906976,0.2899760478288236,0.5977011494252874,0.611764705882353
7,0.6466270912034539,0.716675661090124,0.6091954022988506,0.29199624982008937,0.5955056179775281,0.6235294117647059
8,0.6525094441446303,0.7179708580679978,0.6171428571428571,0.30346703490156857,0.6,0.6352941176470588
9,0.695682676740421,0.757096600107933,0.6666666666666666,0.38887595295986693,0.6413043478260869,0.6941176470588235
10,0.6649757150566649,0.7411225040474905,0.6235294117647059,0.3299514301133297,0.6235294117647059,0.6235294117647059
