repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7797314578005115,0.852088661551577,0.8055555555555556,0.5675026380363535,0.7631578947368421,0.8529411764705882
2,0.7683290707587382,0.8313618925831202,0.8,0.5489640719223783,0.7457627118644068,0.8627450980392157
3,0.7340153452685422,0.8056265984654732,0.7605633802816901,0.4723542163260329,0.7297297297297297,0.7941176470588235
4,0.7846334185848253,0.8331202046035806,0.8110599078341014,0.5785586862690572,0.7652173913043478,0.8627450980392157
5,0.754156010230179,0.8410592497868713,0.7813953488372093,0.5146863474273549,0.7433628318584071,0.8235294117647058
6,0.7797314578005115,0.8444693094629157,0.8055555555555556,0.5675026380363535,0.7631578947368421,0.8529411764705882
7,0.7438192668371697,0.8487851662404092,0.772093023255814,0.4937536112846071,0.7345132743362832,0.8137254901960784
8,0.7644927536231885,0.8341858482523444,0.7906976744186046,0.5356190835701027,0.7522123893805309,0.8333333333333334
9,0.7802642796248934,0.8369565217391305,0.8037383177570093,0.5665990044116666,0.7678571428571429,0.8431372549019608
10,0.738917306052856,0.8442028985507247,0.7663551401869159,0.4830094934946602,0.7321428571428571,0.803921568627451
