repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7720588235294117,0.8501705029838023,0.7864077669902912,0.5448147871872222,0.7788461538461539,0.7941176470588235
2,0.7617220801364024,0.8167092924126171,0.7766990291262136,0.5241148128992628,0.7692307692307693,0.7843137254901961
3,0.7508525149190111,0.8040814151747656,0.7692307692307693,0.5032087519892956,0.7547169811320755,0.7843137254901961
4,0.7823955669224212,0.851768968456948,0.7961165048543689,0.5655147614751816,0.7884615384615384,0.803921568627451
5,0.7568201193520887,0.8418584825234441,0.7707317073170732,0.5139415502318782,0.7669902912621359,0.7745098039215687
6,0.7823955669224212,0.8317348678601875,0.7961165048543689,0.5655147614751816,0.7884615384615384,0.803921568627451
7,0.7715260017050298,0.8565110826939472,0.7884615384615384,0.5446796516859495,0.7735849056603774,0.803921568627451
8,0.767156862745098,0.8183077578857629,0.7804878048780488,0.534627164494323,0.7766990291262136,0.7843137254901961
9,0.7557544757033248,0.8310954816709292,0.7751196172248804,0.5135653597611316,0.7570093457943925,0.7941176470588235
10,0.7611892583120204,0.8437766410912192,0.7788461538461539,0.5239442018376226,0.7641509433962265,0.7941176470588235
