repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.716538789428815,0.8023231031543052,0.7263681592039801,0.4325938089704163,0.7373737373737373,0.7156862745098039
2,0.7263427109974425,0.7854859335038363,0.7389162561576355,0.45246849741314776,0.7425742574257426,0.7352941176470589
3,0.735080988917306,0.7833546462063086,0.7559808612440191,0.4720521598471068,0.7383177570093458,0.7745098039215687
4,0.7519181585677749,0.8115942028985508,0.7647058823529411,0.5038363171355499,0.7647058823529411,0.7647058823529411
5,0.7573529411764706,0.8090366581415175,0.7684729064039408,0.5144592378779435,0.7722772277227723,0.7647058823529411
6,0.7193094629156009,0.7780264279624893,0.7428571428571429,0.4408798631092405,0.7222222222222222,0.7647058823529411
7,0.7111040068201193,0.7886828644501278,0.7227722772277227,0.4218485346362453,0.73,0.7156862745098039
8,0.7149403239556693,0.7675831202046036,0.7342995169082126,0.4307767361799511,0.7238095238095238,0.7450980392156863
9,0.7345481670929241,0.7925191815856777,0.7582938388625592,0.47209926776870775,0.7339449541284404,0.7843137254901961
10,0.7480818414322251,0.8058930093776641,0.7537688442211056,0.4955040834092003,0.7731958762886598,0.7352941176470589
