repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7035617916891528,0.774851592012952,0.6705202312138728,0.4057464264480478,0.6590909090909091,0.6823529411764706
2,0.6996762007555316,0.7641662169454938,0.6586826347305389,0.4011096169687244,0.6707317073170732,0.6470588235294118
3,0.7002698327037237,0.7736643281165676,0.6704545454545454,0.3982253787635499,0.6483516483516484,0.6941176470588235
4,0.7232056125202375,0.7873718294657313,0.6900584795321637,0.4458581553581059,0.686046511627907,0.6941176470588235
5,0.6924986508364814,0.7817593092282785,0.6463414634146342,0.3887925475452015,0.6708860759493671,0.6235294117647059
6,0.7388559093362115,0.7844576362655155,0.7150837988826816,0.4742690354914317,0.6808510638297872,0.7529411764705882
7,0.7173232595790611,0.7738801942795466,0.6823529411764706,0.43464651915812197,0.6823529411764706,0.6823529411764706
8,0.7094441446303292,0.7963302752293577,0.6781609195402298,0.41709144113057306,0.6629213483146067,0.6941176470588235
9,0.7101457096600108,0.763302752293578,0.6706586826347305,0.4221407698584359,0.6829268292682927,0.6588235294117647
10,0.7395574743658931,0.7890987587695629,0.7093023255813954,0.4779813131497021,0.7011494252873564,0.7176470588235294
