repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7388559093362115,0.8212088505126821,0.7150837988826816,0.4742690354914317,0.6808510638297872,0.7529411764705882
2,0.736265515380464,0.8130599028602266,0.7085714285714285,0.47012692101877823,0.6888888888888889,0.7294117647058823
3,0.748030221262817,0.811332973556395,0.7231638418079096,0.49290509647091796,0.6956521739130435,0.7529411764705882
4,0.7414463032919589,0.8253642741500269,0.7213114754098361,0.4792086112065074,0.673469387755102,0.7764705882352941
5,0.732973556395035,0.824284943335132,0.7078651685393258,0.4627614526151467,0.6774193548387096,0.7411764705882353
6,0.7486238532110092,0.822072315164598,0.7311827956989247,0.49384804544776023,0.6732673267326733,0.8
7,0.7368591473286563,0.8194819212088504,0.717391304347826,0.4701792610342845,0.6666666666666666,0.7764705882352941
8,0.7192120885051269,0.8139233675121423,0.6961325966850829,0.4350794319894575,0.65625,0.7411764705882353
9,0.7205072854830006,0.8280626011872638,0.6994535519125683,0.43765006378850896,0.6530612244897959,0.7529411764705882
10,0.7237992444684296,0.8025364274150026,0.7,0.44425458999981265,0.6631578947368421,0.7411764705882353
