repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7611892583120204,0.811700767263427,0.7788461538461539,0.5239442018376226,0.7641509433962265,0.7941176470588235
2,0.7557544757033248,0.8065856777493605,0.7751196172248804,0.5135653597611316,0.7570093457943925,0.7941176470588235
3,0.7660912190963343,0.7731244671781755,0.784688995215311,0.534321959718144,0.7663551401869159,0.803921568627451
4,0.7459505541346974,0.8179880647911338,0.7632850241545893,0.49292647848454496,0.7523809523809524,0.7745098039215687
5,0.7438192668371697,0.8172421142369992,0.772093023255814,0.4937536112846071,0.7345132743362832,0.8137254901960784
6,0.7470161977834612,0.8211849957374254,0.7586206896551724,0.49379565772301154,0.7623762376237624,0.7549019607843137
7,0.7622549019607843,0.809995737425405,0.7745098039215687,0.5245098039215687,0.7745098039215687,0.7745098039215687
8,0.7193094629156009,0.7894288150042625,0.7428571428571429,0.4408798631092405,0.7222222222222222,0.7647058823529411
9,0.7252770673486786,0.7764279624893435,0.7439613526570048,0.45149331694814904,0.7333333333333333,0.7549019607843137
10,0.7578857630008525,0.8272591645353794,0.7661691542288557,0.5151953827305155,0.7777777777777778,0.7549019607843137
