participant_id	lesion_volume	1_R1	2_R2	3_R3	4_R4	5_R5	6_R6	7_R7	8_R8	9_R9	10_R10	11_R11	12_R12	13_R13	14_R14	15_R15	16_R16	17_R17	18_R18	19_R19	20_R20	21_R21	22_R22	23_R23	24_R24	25_R25	26_R26	27_R27	28_R28	29_R29	30_R30	31_R31	32_R32	33_R33	34_R34	35_R35	36_R36	37_R37	38_R38	39_R39	40_R40	41_R41
sub-M2001	201832	0.02013640792465086	0.3824442757573666	0.3866255802785337	0.22429906542056074	0.00802910550746456	0.18169389150197426	0.14792265059266152	0.003042636424704627	0.03870041681618682	0.0	6.064373322821753e-05	0.02087861423961009	0.01990545878391504	0.08629981391527103	0.017082595574560964	0.08476564165991385	0.1580434398728589	0.00490946523781872	0.0	0.0	0.0	0.0034501061571125266	0.0	0.0	0.0	0.049355754531557106	0.07773923689043052	0.0	0.0	0.058391200147483564	0.002579123834788696	0.3546064758459987	0.3925103161552543	0.49646971386101824	0.43796620490181154	0.18644321412539278	0.16430504696704346	0.0	0.004733022473091891	0.0	0.3326357451758934
sub-M2002	161289	0.024358557973367976	0.09826789041474018	0.045381783255962864	0.011279407025459234	0.0	0.03847527318362225	0.0	0.010471411072035405	0.050956468932012035	0.0	0.03461241074000516	0.0	0.0	0.0	0.047717680597779484	0.11875719708278244	0.08511389722761788	0.0	0.0	0.00985977212971078	0.0	0.0	0.017294626312538603	0.0	0.0	0.0002495866221570524	0.1322179147112834	0.0	0.031455049719272134	0.0	0.3527136067204598	0.0	0.00539852936613819	0.05970519013997275	0.12863449535697977	0.3627113571749214	0.4155919970280741	0.19821748131513386	0.04161553833748203	0.3264541971438523	0.42783439973698184
sub-M2004	65794	0.06495615459564794	0.07756538541163481	0.3413638546502321	0.16907391673746813	0.0	0.25753231780106317	0.0	0.10649227486466195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.047515053193148846	0.0	0.0	0.0	0.0	0.0	0.0	0.02612391796717446	0.0	0.0	0.2419572048481221	0.0	0.0	0.0	0.0	0.03844111175741635
sub-M2005	60278	0.0	0.018839279552825893	0.07547622858972307	0.027129171183312338	0.0	0.0347614043321668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013029098319580397	0.0015567023499808079	0.024368709164753664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002448479902060804	0.0	0.0	0.00019664474897068763	0.014111491838915293	0.0	0.03000217182215879	0.033444816053511704	0.0	0.0028430345653149783	0.028127155973040385	0.0	0.0	0.0	0.19122556333931867
sub-M2006	111404	0.14063007469957778	0.3992823131598923	0.384864735072835	0.13397591773357162	0.04786099611090202	0.07389986838212037	0.05131680084145799	0.019283202276050106	0.021227261434841417	0.0	0.0022438181294440487	0.0	0.0	0.0	0.0	0.0	0.006401200776973336	0.000791849231906245	0.05180952380952381	0.0008764241893076249	0.0	0.0	0.0	0.0	0.0	0.1742426605933922	0.0	0.0	0.0	0.0	0.0	0.05446388202970125	0.3466538425739195	0.05190139972748668	0.005632516364743492	0.04159808469250337	0.010985511861168603	0.0	0.030641938085054166	0.0017705793567862533	0.16243266482891175
sub-M2007	308748	0.3361481000324781	0.3758194741563729	0.4276052505202497	0.22482641432045236	0.020511855476100866	0.2210466172164349	0.023301913507827985	0.0070731418184691985	0.0746680652551964	0.05118839801262253	0.17442653769766067	0.0	0.0	0.00041083641460644285	0.06306306306306306	0.05318377617605664	0.20007063393960797	5.278994879374967e-05	0.002476190476190476	0.0198656149576395	0.0	0.0	0.18447601400041178	0.0	0.0	0.0676379746045612	0.48785962048561515	0.031033487297921478	0.05174863018331868	0.00206476986419222	0.3761099443646144	0.029214342851180745	0.37355341131209086	0.42747429703951445	0.33871213274471	0.3760287296124495	0.46712306957490846	0.4541211972349907	0.2933071556287908	0.47558922558922556	0.4884676664727751
sub-M2009	69024	0.0	0.0014491753502173764	0.043941091724027534	0.02487328977822049	0.001380002509095471	0.1272306169715644	0.0013754601723370687	0.009009364997826688	0.031937505175697684	0.0	0.0	0.0024698676150958308	0.00046623065466554426	0.001377510331327485	0.0	0.0	0.0	0.012458427915324923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024896265560165973	0.0	0.0	0.0	0.0	0.0	0.0	0.05525736092581676	0.01944754118667162	0.0	0.0	0.2814838401528419	0.015228604512439034	0.06980331662167373	0.0	0.1352646619964088
sub-M2011	82753	0.004871711594673595	0.17431509212614726	0.08400032015367376	0.000351565933261067	0.0	0.0	0.0031150127432339495	0.0	0.0	0.0	0.0	0.010999143779226768	0.041118953571197304	0.06434423258174436	0.0030178509782959723	0.12941954194566468	0.18581140738124668	0.00480388534023122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10138265839120014	0.0	0.33773867074740027	0.19760479041916168	0.4830917874396135	0.474196985842594	0.013616639233877001	0.0	0.0	0.0	0.0	0.11562681773349182
sub-M2012	78825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.474510966212211	0.2932720326361458	0.1554774160806206	0.021358812458936068	0.003433275045848083	0.0	0.05331784828168717	0.0	0.0	0.0	0.0875796178343949	0.0	0.006972477064220183	0.15719029374201787	0.0	0.0	0.0	0.0	0.17256805751858909	0.0	0.0031301081626265085	0.0	0.0002477393781741608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2013	13901	0.0	0.08198191981229729	0.006242996638386425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004723644711283772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0269305947690112	0.009166356992443949	0.10945349368244786	0.002244500972617088	0.0	0.0	0.0	0.0	0.06132874737614122
