rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
1,lesion_volume,0.22585573832424083,0.09646579140282821,0.4271124219316532,1.0,10,9_MCAPL(0.82)|15_MCAIL(0.77)|7_MCAFL(0.78)|11_MCATL(0.74)
2,9_MCAPL,0.06613251571767166,0.023752768717712255,0.3591692900224138,1.0,10,lesion_volume(0.82)|11_MCATL(0.63)
3,15_MCAIL,0.057687517200197325,0.0400211716767758,0.693757915388997,0.9,10,lesion_volume(0.77)|7_MCAFL(0.76)|5_LLSL(0.73)|11_MCATL(0.67)
4,age_at_stroke,0.03619718560145184,0.019588038375988867,0.5411481044869745,0.9,10,
5,7_MCAFL,0.021180500014779283,0.00990769460869444,0.467774349131563,1.0,10,lesion_volume(0.78)|15_MCAIL(0.76)|5_LLSL(0.65)
6,5_LLSL,0.017814406193560936,0.016452405159895832,0.9235449658626622,0.8,10,15_MCAIL(0.73)|7_MCAFL(0.65)
7,11_MCATL,0.008852642779706665,0.021480753930061564,2.426479240674087,0.8,10,lesion_volume(0.74)|9_MCAPL(0.63)|15_MCAIL(0.67)
8,21_PCTPL,0.004765186574597701,0.00828142689626045,1.737901919812994,0.7,10,
9,3_MLSL,0.0011967903626752192,0.0038024624470371676,3.177216800557632,0.5,10,
10,19_PCAOL,-0.0004951753334793251,0.007065166911367388,14.26801060893793,0.4,10,
11,13_MCAOL,-0.0008339022449477711,0.007832643980628676,9.392760396177191,0.7,10,
12,17_PCATL,-0.002232974836972654,0.010232062079939201,4.5822558814909335,0.5,10,
13,23_ACTPL,-0.0028086429282134237,0.012954933671581282,4.612524269798122,0.6,10,
14,31_LVL,-0.004438972770571819,0.005751585455959297,1.2957019006941082,0.3,10,
15,1_ACAL,-0.0051961993746676965,0.0168935614031799,3.2511380309113456,0.5,10,
