task,subset,n,score,mean_boundary_dist,frac_near15,mean_knn_disagree,severe_prev
classification,has_dwi,214,0.7002,27.419,0.248,0.3051,0.322
classification,has_rsfmri,192,0.7444,26.947,0.266,0.2938,0.297
classification,has_taskfmri,189,0.6805,25.308,0.291,0.3143,0.296
classification,has_flair,135,0.6263,24.448,0.296,0.3304,0.311
classification,multimodal_complete,162,0.6835,24.735,0.309,0.3093,0.284
classification,chronic_365,183,0.7097,26.852,0.257,0.3175,0.317
classification,chronic_180,225,0.7798,27.217,0.249,0.3071,0.32
classification,aq_le90,170,0.7062,21.442,0.329,0.3771,0.424
classification,teghipco_idlist,172,0.7335,27.588,0.25,0.3047,0.314
regression,has_dwi,214,0.6916,27.419,0.248,0.3051,0.322
regression,has_rsfmri,192,0.697,26.947,0.266,0.2938,0.297
regression,has_taskfmri,189,0.6725,25.308,0.291,0.3143,0.296
regression,has_flair,135,0.6317,24.448,0.296,0.3304,0.311
regression,multimodal_complete,162,0.6801,24.735,0.309,0.3093,0.284
regression,chronic_365,183,0.6636,26.852,0.257,0.3175,0.317
regression,chronic_180,225,0.7229,27.217,0.249,0.3071,0.32
regression,aq_le90,170,0.542,21.442,0.329,0.3771,0.424
regression,teghipco_idlist,172,0.7701,27.588,0.25,0.3047,0.314
