rank,cluster,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,members
1,cluster11,0.35081178915745614,0.07717102356467935,0.2199784213353286,1.0,10,lesion_volume|23_PoCG_L|25_PrCG_L|29_SMG_L|155_SLF_L
2,cluster13,0.04797856168472141,0.025147408587563164,0.5241384423487472,1.0,10,7_MFG_L|9_MFG_DPFC_L|11_IFG_opercularis_L|13_IFG_orbitalis_L|15_IFG_triangularis_L|17_LFOG_L|71_Ins_L|79_Put_L|117_ACR_L|137_EC_L|147_IFO_L|157_UNC_L
3,cluster12,0.03647128728619338,0.023035401794607918,0.6316037493781644,0.9,10,35_STG_L|37_STG_L_pole|39_MTG_L|41_MTG_L_pole|43_ITG_L|151_SS_L|182_PIns_L|185_PSTG_R
4,cluster2,0.025271261326798307,0.013876977121228328,0.5491208745688059,1.0,10,27_SPG_L|31_AG_L|33_PrCu_L|51_SOG_L|53_MOG_L|69_PCC_L|149_PTR_L
5,cluster16,0.014339380380049446,0.015304420519772828,1.0672999888521024,0.8,10,83_Thal_L|133_PLIC_L
6,age_at_stroke,0.012441059533676697,0.011944613330434724,0.9600961476071919,0.9,10,age_at_stroke
7,cluster3,0.011143564041336606,0.021611944814539756,1.9394104735586488,0.9,10,49_FuG_L|55_IOG_L|184_PSTG_L|186_PSMG_L|188_PSIG_L
8,cluster9,0.0041807601064114824,0.00555490751768135,1.3286836307977867,0.8,10,75_Hippo_L|175_LV_temporal_L
9,cluster17,0.0025792384133044273,0.004828090423482667,1.8719054425438286,0.7,10,73_Amyg_L|81_GP_L|135_RLIC_L|143_Fx/ST_L|159_AnsaLenticularis_L
10,172_LV_body_L,0.0002463042994079556,0.0008074858750830146,3.2784075512444457,0.7,10,172_LV_body_L
11,102_CST_R,6.514903555299879e-05,0.00025957358829035125,3.984304388960416,0.6,10,102_CST_R
12,cluster1,1.5053923865973378e-05,0.007859452819166841,522.0866592086126,0.6,10,121_PCR_L|127_SCC_L|129_TAP_L
13,45_PHG_L,-3.863607224893765e-06,0.0009256974309544485,239.59408321582217,0.4,10,45_PHG_L
14,cluster6,-6.639263314261907e-05,0.005315879730968889,80.06731288318936,0.6,10,77_Caud_L|131_ALIC_L|153_SFO_L|171_LV_frontal_L
15,cluster4,-0.00011266418467044338,0.0039534006796147336,35.090128164322294,0.4,10,57_Cu_L|59_LG_L|174_LV_occipital_L
16,cluster14,-0.0004937064197757208,0.001010517968122556,2.0467993277900063,0.4,10,19_MFOG_L|87_Mynert_L
17,cluster15,-0.0011555187704752879,0.0014289678521302136,1.2366461615698814,0.3,10,97_CP_L|163_LenticularFasc_L
18,cluster5,-0.0053973002583631,0.016912092985294336,3.133435639251142,0.5,10,1_SFG_L|3_SFG_PFC_L|67_dorsal_ACC_L|119_SCR_L|123_GCC_L|125_BCC_L|139_CGC_L
