task,granularity,n_regions,n_features,mean_score,sd_score,min,max
regression,vol_1,1,2,0.6115,0.0289,0.546,0.6652
regression,arterial_33,33,15,0.6722,0.0209,0.6092,0.707
regression,brodmann_41,41,38,0.6729,0.0229,0.6085,0.7132
regression,aal_116,116,46,0.6734,0.0268,0.5893,0.7154
regression,jhu_189,189,71,0.6959,0.0189,0.6379,0.7291
regression,aicha_384,384,151,0.6822,0.0252,0.5995,0.7263
classification,vol_1,1,2,0.7389,0.0292,0.685,0.7993
classification,arterial_33,33,15,0.7341,0.0202,0.6567,0.7734
classification,brodmann_41,41,38,0.7575,0.0268,0.6887,0.8105
classification,aal_116,116,46,0.7354,0.0326,0.6576,0.7999
classification,jhu_189,189,71,0.7278,0.0282,0.665,0.7864
classification,aicha_384,384,151,0.7467,0.0353,0.6678,0.8277
