dataset,model,config,balanced_acc,balanced_acc_ci,auc,auc_ci,f1_severe,f1_severe_ci,mcc,mcc_ci,prec_severe,prec_severe_ci,rec_severe,rec_severe_ci,seconds
arterial_coarse,RandomForest,tuned,0.758±0.013,"0.758 [0.719,0.834]",0.828±0.008,"0.828 [0.779,0.887]",0.667±0.016,"0.667 [0.603,0.772]",0.496±0.025,"0.496 [0.421,0.648]",0.618±0.022,"0.618 [0.535,0.747]",0.726±0.028,"0.726 [0.647,0.845]",193.0
arterial_coarse,XGBoost,tuned,0.738±0.018,"0.738 [0.714,0.834]",0.817±0.019,"0.817 [0.774,0.884]",0.643±0.024,"0.643 [0.598,0.770]",0.463±0.035,"0.463 [0.416,0.651]",0.608±0.021,"0.608 [0.548,0.760]",0.682±0.032,"0.682 [0.629,0.836]",18.1
arterial_coarse,SVM_rbf,tuned,0.738±0.017,"0.738 [0.676,0.802]",0.812±0.009,"0.812 [0.765,0.876]",0.642±0.019,"0.642 [0.552,0.731]",0.445±0.032,"0.445 [0.336,0.576]",0.537±0.018,"0.537 [0.464,0.673]",0.797±0.041,"0.797 [0.642,0.849]",6.4
arterial_coarse,RandomForest,default,0.737±0.016,"0.737 [0.690,0.815]",0.824±0.010,"0.824 [0.772,0.882]",0.641±0.021,"0.641 [0.567,0.745]",0.464±0.028,"0.464 [0.372,0.615]",0.616±0.017,"0.616 [0.522,0.740]",0.668±0.037,"0.668 [0.583,0.800]",17.7
arterial_coarse,LogReg,tuned,0.735±0.020,"0.735 [0.678,0.807]",0.807±0.012,"0.807 [0.760,0.872]",0.639±0.025,"0.639 [0.555,0.736]",0.451±0.040,"0.451 [0.340,0.591]",0.587±0.029,"0.587 [0.482,0.699]",0.700±0.025,"0.700 [0.610,0.826]",9.1
arterial_coarse,XGBoost,default,0.732±0.017,"0.732 [0.683,0.812]",0.814±0.014,"0.814 [0.769,0.879]",0.635±0.022,"0.635 [0.555,0.741]",0.455±0.033,"0.455 [0.364,0.613]",0.612±0.024,"0.612 [0.532,0.757]",0.660±0.029,"0.660 [0.550,0.778]",6.2
arterial_coarse,SVM_rbf,default,0.732±0.022,"0.732 [0.642,0.776]",0.807±0.019,"0.807 [0.752,0.866]",0.634±0.026,"0.634 [0.510,0.695]",0.435±0.041,"0.435 [0.269,0.529]",0.549±0.020,"0.549 [0.443,0.660]",0.751±0.038,"0.751 [0.567,0.787]",4.7
arterial_coarse,LogReg,default,0.719±0.018,"0.719 [0.629,0.764]",0.789±0.017,"0.789 [0.735,0.861]",0.619±0.022,"0.619 [0.493,0.678]",0.417±0.037,"0.417 [0.241,0.496]",0.558±0.028,"0.558 [0.424,0.631]",0.696±0.024,"0.696 [0.567,0.789]",4.8
arterial_coarse,LightGBM,default,0.717±0.027,"0.717 [0.662,0.793]",0.809±0.016,"0.809 [0.765,0.877]",0.615±0.036,"0.615 [0.528,0.718]",0.430±0.054,"0.430 [0.327,0.581]",0.604±0.040,"0.604 [0.513,0.750]",0.628±0.042,"0.628 [0.512,0.737]",5.8
arterial_coarse,LightGBM,tuned,0.713±0.027,"0.713 [0.648,0.778]",0.793±0.018,"0.793 [0.763,0.874]",0.609±0.036,"0.609 [0.500,0.700]",0.423±0.054,"0.423 [0.297,0.555]",0.600±0.040,"0.600 [0.500,0.741]",0.621±0.044,"0.621 [0.484,0.708]",18.1
