global_rank,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,frac_in_top8
1,lesion_volume,11.203947262927688,1.6332461218477503,1.0,0.0,1.0
2,9_MCAPL,3.8838827284814834,1.4781149549361858,2.6,0.66332495807108,1.0
3,15_MCAIL,3.4987120335187685,0.7232312662762787,2.5,0.5,1.0
4,age_at_stroke,1.8457491856717627,0.4018641971044889,5.0,0.8944271909999159,1.0
5,5_LLSL,1.8406884897304008,0.6696187967356853,5.4,1.7435595774162693,0.9
6,11_MCATL,1.4822590313463169,0.5970323479990243,6.5,2.0124611797498106,0.8
7,7_MCAFL,1.293717649049171,0.3179583664666445,6.5,1.6278820596099706,0.8
8,13_MCAOL,0.786837548904163,0.2932227229374809,9.1,1.3,0.4
9,23_ACTPL,0.7359757107146668,0.46394262264484865,10.0,3.0659419433511785,0.4
10,1_ACAL,0.6903557128953747,0.23796595048447192,9.6,1.624807680927192,0.3
11,21_PCTPL,0.6727464366042519,0.28425379619483676,10.6,2.1071307505705477,0.3
12,17_PCATL,0.4984049126634097,0.3725189076429341,12.0,2.1908902300206643,0.1
13,19_PCAOL,0.4765286954645965,0.14286804204736456,11.7,1.1874342087037917,0.0
14,3_MLSL,0.353516981547595,0.15028524073371888,13.3,1.8466185312619385,0.0
15,31_LVL,0.2849771566402701,0.1001073578580249,14.2,1.2489995996796797,0.0
