feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
7_MCAFL,0.04072,0.03317,0.06821,0.04778,0.00591,0.02981,0.58,0.145,False
lesion_volume,0.04055,0.03459,,,0.23576,0.06321,1.0,5.814,True
9_MCAPL,0.02186,0.03148,0.04854,0.03913,0.0078,0.01868,0.6,0.357,True
5_LLSL,0.01477,0.02787,0.0168,0.03275,0.00642,0.01757,0.62,0.435,True
15_MCAIL,0.00691,0.02005,0.01294,0.02591,0.00547,0.01774,0.52,0.793,False
3_MLSL,0.005,0.01866,0.00052,0.02151,-0.00043,0.01447,0.42,-0.085,False
31_LVL,0.00192,0.01349,0.0004,0.01134,0.00245,0.01357,0.5,1.274,False
1_ACAL,0.0014,0.02043,0.00139,0.0227,-8e-05,0.01398,0.58,-0.059,False
17_PCATL,0.00042,0.00952,0.00138,0.00872,0.00309,0.01306,0.56,7.318,False
age_at_stroke,-0.00117,0.01515,0.00096,0.017,0.00057,0.01607,0.5,,False
13_MCAOL,-0.00171,0.01474,0.00321,0.01318,-0.00089,0.01311,0.38,,False
21_PCTPL,-0.00215,0.0124,-0.00211,0.01271,0.0002,0.0117,0.38,,False
11_MCATL,-0.0024,0.01642,0.00158,0.02103,0.0115,0.02471,0.74,,True
19_PCAOL,-0.00288,0.01311,0.00474,0.01432,-0.00307,0.01615,0.34,,False
23_ACTPL,-0.00308,0.00712,-0.00173,0.00892,-0.00138,0.00675,0.34,,False
