repeat,floor_svm_bacc,full_rf_bacc,diff_floor_minus_full
1,0.746933621933622,0.766504329004329,-0.01957070707070696
2,0.7705627705627706,0.7563131313131313,0.01424963924963929
3,0.7673160173160174,0.7313311688311688,0.03598484848484862
4,0.7835497835497836,0.7868867243867244,-0.003336940836940805
5,0.777958152958153,0.7387265512265513,0.03923160173160167
6,0.7876984126984128,0.7493686868686869,0.038329725829725936
7,0.763618326118326,0.7734487734487734,-0.009830447330447356
8,0.8006854256854257,0.7595598845598845,0.04112554112554112
9,0.7876984126984128,0.7289862914862915,0.058712121212121327
10,0.790945165945166,0.753066378066378,0.037878787878787956
