global_rank,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,frac_in_top8
1,lesion_volume,0.08490667438546179,0.014314221559921908,1.3,0.45825756949558405,1.0
2,9_MCAPL,0.07308023956582559,0.010565264217133146,1.9,0.7000000000000001,1.0
3,7_MCAFL,0.05096787883798563,0.010807959872183203,3.4,1.1135528725660044,1.0
4,15_MCAIL,0.042896433958208996,0.009683615394074103,5.1,2.211334438749598,0.9
5,5_LLSL,0.034791247060927254,0.009877597984487688,7.1,2.3430749027719964,0.7
6,1_ACAL,0.03185297353586021,0.008285506981178999,7.2,1.7204650534085253,0.8
7,13_MCAOL,0.02983491268165403,0.010433152234000619,8.0,2.898275349237888,0.6
8,11_MCATL,0.028544016997162875,0.009220023615779808,8.2,2.785677655436824,0.5
9,17_PCATL,0.025813565043588914,0.010221525790399186,8.7,2.9681644159311658,0.5
10,age_at_stroke,0.02561870961998437,0.006787570294721147,9.0,1.8973665961010275,0.4
11,23_ACTPL,0.02286542399157631,0.010240370610042918,9.9,2.8792360097775935,0.2
12,19_PCAOL,0.02153730059296769,0.008573879872265351,10.3,2.451530134426253,0.3
13,3_MLSL,0.01990852962871557,0.007201215711945375,10.9,2.211334438749598,0.1
14,31_LVL,0.007307914522315245,0.003826999324612894,14.4,0.4898979485566356,0.0
15,21_PCTPL,0.005967836078213884,0.001951809946209329,14.6,0.4898979485566356,0.0
