rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
1,lesion_volume,0.12250148099840752,0.046628665543379966,0.3806375658755189,1.0,10,155_SLF_L(0.80)|29_SMG_L(0.80)|137_EC_L(0.67)|35_STG_L(0.77)
2,155_SLF_L,0.05449604323260084,0.026409450950676105,0.48461226511354016,1.0,10,lesion_volume(0.80)|29_SMG_L(0.85)|149_PTR_L(0.69)|35_STG_L(0.60)
3,29_SMG_L,0.011967635682100542,0.0089754595993484,0.7499776762734008,0.9,10,lesion_volume(0.80)|155_SLF_L(0.85)|35_STG_L(0.68)
4,age_at_stroke,0.011625850758759777,0.014414007662142,1.2398239028899816,0.9,10,
5,149_PTR_L,0.009809701946882517,0.0061499757547425005,0.6269278911880638,0.9,10,155_SLF_L(0.69)
6,133_PLIC_L,0.009742915141231427,0.010429220499588977,1.070441479619703,0.8,10,137_EC_L(0.75)
7,137_EC_L,0.0095143008351934,0.009236218660008772,0.9707721902006712,0.8,10,lesion_volume(0.67)|133_PLIC_L(0.75)|35_STG_L(0.61)
8,35_STG_L,0.006763413440221489,0.008674812297186576,1.2826086078958516,0.8,10,lesion_volume(0.77)|155_SLF_L(0.60)|29_SMG_L(0.68)|137_EC_L(0.61)
9,79_Put_L,0.00478638207576101,0.006557504448900209,1.3700336381645002,0.7,10,
10,37_STG_L_pole,0.004478769765819547,0.006731750596365767,1.5030356433456808,0.8,10,
11,39_MTG_L,0.003822087995473342,0.0071302483361714766,1.8655374613604205,0.8,10,
12,31_AG_L,0.0037053775375816577,0.002960651080800503,0.7990146889951716,0.8,10,
13,25_PrCG_L,0.003663080537175094,0.006315901415104006,1.7242049010406753,0.8,10,
14,186_PSMG_L,0.002870924574900595,0.005433828468198414,1.8927102842423364,0.7,10,
15,49_FuG_L,0.0027616288179699677,0.0158454047775485,5.737702574090396,0.7,10,
16,51_SOG_L,0.002642924634411577,0.0032801300695318417,1.2410986022165298,0.8,10,
17,151_SS_L,0.0025483716306205556,0.003820152664131595,1.4990563457188335,0.8,10,
18,175_LV_temporal_L,0.00249861953104983,0.004026576529596128,1.611520473428904,0.8,10,
19,182_PIns_L,0.002420995081491937,0.012058295123144951,4.980718554667213,0.7,10,
20,171_LV_frontal_L,0.002366199163346773,0.002193080326506485,0.9268367432792821,0.9,10,
21,15_IFG_triangularis_L,0.001984605868495414,0.0032321108880847523,1.6285908146261339,0.8,10,
22,184_PSTG_L,0.0016727667747072524,0.006440450557536932,3.8501784318761727,0.7,10,
23,11_IFG_opercularis_L,0.0016641622119191208,0.006604059925605571,3.968399161034749,0.4,10,
24,147_IFO_L,0.0015133396725217913,0.005758206064465498,3.804966042336132,0.6,10,
25,43_ITG_L,0.0014409945837072975,0.005346197775756495,3.710074858159525,0.4,10,
