slice,group,N,n_severe,balanced_acc,error_rate,severe_recall,note
overall,ALL,226,72,0.7804,0.2035,0.7361,
lesion_volume_quartile,Q1,57,1,0.5,0.0175,0.0,
lesion_volume_quartile,Q2,56,7,0.5,0.125,0.0,
lesion_volume_quartile,Q3,56,24,0.6094,0.3929,0.625,
lesion_volume_quartile,Q4,57,40,0.5632,0.2807,0.95,
age_median_split,age<=58,115,39,0.7402,0.2609,0.7436,
age_median_split,age>58,111,33,0.8188,0.1441,0.7273,
sex,M,140,54,0.7565,0.2357,0.7222,
sex,F,86,18,0.8227,0.1512,0.7778,
race,w,178,55,0.8096,0.1798,0.7818,
race,b,47,17,0.6941,0.2766,0.5882,"N small: descriptive only, no strong fairness claim"
