n,severe_prev,aq_sd,aq_iqr,mean_bdist,frac_near15,mean_logvol,sd_logvol,n3_1nn,reg_score,clf_score
170,0.3235294117647059,27.828444489675164,51.025,27.254,0.23529411764705882,11.151773173410113,1.340950449421215,0.3058823529411765,0.7249706484932491,0.7312252964426877
204,0.31862745098039214,28.752433905853607,51.425000000000004,28.360882352941175,0.22058823529411764,11.062432362277017,1.4674859624000962,0.25980392156862747,0.7248973283686834,0.7064748201438849
130,0.34615384615384615,26.94717449186115,52.975,24.76215384615385,0.27692307692307694,11.141594494306387,1.4680758620267127,0.3,0.7143899578683809,0.761437908496732
176,0.3125,28.14697953830695,50.300000000000004,27.57965909090909,0.23863636363636365,11.129224502889315,1.367911788900611,0.30113636363636365,0.7460856100717354,0.7495867768595041
145,0.3586206896551724,27.075591810996652,51.099999999999994,24.36675862068966,0.31724137931034485,11.256256824019959,1.2903163251131766,0.32413793103448274,0.6371265644660158,0.6744210090984284
131,0.3282442748091603,27.12037228857766,50.099999999999994,25.218320610687023,0.2824427480916031,11.127804863532413,1.3887226238050216,0.3969465648854962,0.603183515073284,0.6656976744186047
121,0.2892561983471074,25.659309685837595,40.300000000000004,24.535537190082646,0.32231404958677684,11.161249235137246,1.3626066199946472,0.2892561983471074,0.5885200884413772,0.6154485049833887
208,0.3317307692307692,28.28000827694032,52.175000000000004,27.27682692307692,0.24519230769230768,11.104283718776005,1.3909605760448767,0.2644230769230769,0.7319472918070791,0.7651444062141591
158,0.34177215189873417,26.09969676360514,45.349999999999994,23.61848101265823,0.34177215189873417,11.271081873715556,1.239409805428278,0.36075949367088606,0.6975064756832243,0.7231125356125356
219,0.3242009132420091,27.82520079510369,49.94999999999999,26.747123287671236,0.2557077625570776,11.147490104847448,1.352742590470186,0.2968036529680365,0.6790665837600386,0.7465264560334983
205,0.32195121951219513,27.31888541951013,49.60000000000001,26.35209756097561,0.2682926829268293,11.102549923430844,1.4155822731839578,0.2975609756097561,0.7069341780404467,0.6907564857205145
142,0.28169014084507044,28.29992699152247,46.125,28.177042253521126,0.2535211267605634,10.886414257549,1.494951909577764,0.22535211267605634,0.7063094563292089,0.7340686274509804
122,0.319672131147541,29.52859335178905,51.825,29.5872131147541,0.19672131147540983,10.911464265574061,1.5584515355118402,0.2786885245901639,0.6844687103636652,0.7173308619091752
194,0.3402061855670103,27.444512010717855,49.8,25.506804123711337,0.28350515463917525,11.194654108768626,1.3450383539134534,0.29381443298969073,0.6730526553976143,0.7281013257575757
194,0.3247422680412371,27.515704319913898,48.62499999999999,26.427731958762884,0.25257731958762886,11.188650181343709,1.3255535662533748,0.28865979381443296,0.6960521958573737,0.7185265963891918
170,0.3058823529411765,29.723169305806234,53.525,31.018941176470584,0.15294117647058825,10.968495756141714,1.484077259003304,0.25882352941176473,0.7125255028675002,0.7537483702737939
220,0.3181818181818182,28.13428260784398,50.475,27.631909090909094,0.2409090909090909,11.10081133301602,1.421452758763792,0.2727272727272727,0.7422662194376027,0.759047619047619
171,0.3157894736842105,28.925231185949865,54.05,28.92877192982456,0.21052631578947367,11.00820283445725,1.4668201196687864,0.24561403508771928,0.7115659249199191,0.7478632478632479
215,0.30697674418604654,27.80396459731672,49.800000000000004,27.215441860465116,0.2558139534883721,11.069733471617232,1.4414437634292268,0.2930232558139535,0.7268584190579405,0.7503050640634533
159,0.3081761006289308,29.498175081828162,50.95,29.744779874213837,0.18867924528301888,11.003734491543117,1.4793088329855015,0.27672955974842767,0.7188965698719267,0.7833024118738404
151,0.271523178807947,29.365328114262205,50.599999999999994,30.78291390728477,0.15894039735099338,10.998180580799211,1.3756985163347035,0.2582781456953642,0.6820321538722757,0.7503325942350332
